Time,Roll,Pitch,Roll Correction,Pitch Correction,Height
3.98,-0.009044953924,0.001282669243,-0.01584364054,0.0003942348349,14.31178676
3.99,-0.009017904582,0.001281482821,-0.01577212952,0.000392870112,14.31671622
4,-0.008990855241,0.001280296398,-0.01570056439,0.0003915030168,14.32066568
4.01,-0.0089638059,0.001279109976,-0.01562894516,0.0003901335465,14.32363514
4.02,-0.008936756558,0.001277923553,-0.01555727184,0.0003887617039,14.3256246
4.03,-0.008909707217,0.00127673713,-0.01548554442,0.0003873874863,14.32663406
4.04,-0.008882657876,0.001275550706,-0.0154137629,0.0003860108963,14.32666352
4.05,-0.008855608535,0.001274364282,-0.01534192728,0.0003846319313,14.32571298
4.06,-0.008828559194,0.001273177858,-0.01527003756,0.000383250594,14.32378244
4.07,-0.008801509853,0.001271991434,-0.01519809374,0.0003818668816,14.3208719
4.08,-0.008774460512,0.001270805009,-0.01512609583,0.0003804807969,14.31698136
4.09,-0.008747411171,0.001269618585,-0.01505404381,0.0003790923373,14.31211082
4.1,-0.00872036183,0.001268432159,-0.0149819377,0.0003777015052,14.30626028
4.11,-0.00869331249,0.001267245734,-0.01490977749,0.0003763082982,14.29942974
4.12,-0.008666263149,0.001266059308,-0.01483756318,0.0003749127189,14.29161919
4.13,-0.008639213808,0.001264872882,-0.01476529477,0.0003735147646,14.28282865
4.14,-0.008612164468,0.001263686456,-0.01469297227,0.0003721144379,14.27305811
4.15,-0.008585115127,0.001262500029,-0.01462059566,0.0003707117363,14.26230757
4.16,-0.008558065787,0.001261313603,-0.01454816496,0.0003693066622,14.25057703
4.17,-0.008531016446,0.001260127175,-0.01447568016,0.0003678992133,14.23786649
4.18,-0.008503967106,0.001258940748,-0.01440314126,0.000366489392,14.22417595
4.19,-0.008476917766,0.00125775432,-0.01433054826,0.0003650771958,14.20950541
4.2,-0.008449868425,0.001256567892,-0.01425790116,0.0003636626272,14.19385487
4.21,-0.008422819085,0.001255381464,-0.01418519996,0.0003622456837,14.17722433
4.22,-0.008395769745,0.001254195036,-0.01411244467,0.0003608263678,14.15961379
4.23,-0.008368720405,0.001253008607,-0.01403963528,0.0003594046771,14.14102325
4.24,-0.008341671065,0.001251822178,-0.01396677179,0.0003579806139,14.12145271
4.25,-0.008314621725,0.001250635749,-0.0138938542,0.0003565541759,14.10090217
4.26,-0.008287572385,0.001249449319,-0.01382088251,0.0003551253655,14.07937162
4.27,-0.008260523045,0.001248262889,-0.01374785672,0.0003536941802,14.05686108
4.28,-0.008233473705,0.001247076459,-0.01367477683,0.0003522606225,14.03337054
4.29,-0.008206424365,0.001245890029,-0.01360164285,0.00035082469,14.0089
4.3,-0.008179375025,0.001244703598,-0.01352845477,0.0003493863851,13.98344946
4.31,-0.008152325686,0.001243517168,-0.01345521259,0.0003479457053,13.95701892
4.32,-0.008125276346,0.001242330737,-0.01338191631,0.0003465026532,13.92960838
4.33,-0.008098227006,0.001241144305,-0.01330856593,0.0003450572262,13.90121784
4.34,-0.008071177667,0.001239957873,-0.01323516145,0.0003436094268,13.8718473
4.35,-0.008044128327,0.001238771442,-0.01316170288,0.0003421592526,13.84149676
4.36,-0.008017078988,0.001237585009,-0.0130881902,0.000340706706,13.81016622
4.37,-0.007990029649,0.001236398577,-0.01301462343,0.0003392517846,13.77785568
4.38,-0.007962980309,0.001235212144,-0.01294100256,0.0003377944908,13.74456514
4.39,-0.00793593097,0.001234025711,-0.01286732759,0.0003363348222,13.7102946
4.4,-0.007908881631,0.001232839278,-0.01279359852,0.0003348727812,13.67504406
4.41,-0.007881832291,0.001231652845,-0.01271981536,0.0003334083654,13.63881351
4.42,-0.007854782952,0.001230466411,-0.01264597809,0.0003319415772,13.60160297
4.43,-0.007827733613,0.001229279977,-0.01257208673,0.0003304724142,13.56341243
4.44,-0.007800684274,0.001228093543,-0.01249814127,0.0003290008788,13.52424189
4.45,-0.007773634935,0.001226907109,-0.01242414171,0.0003275269687,13.48409135
4.46,-0.007746585596,0.001225720674,-0.01235008805,0.0003260506861,13.44296081
4.47,-0.007719536257,0.001224534239,-0.01227598029,0.0003245720288,13.40085027
4.48,-0.007692486919,0.001223347804,-0.01220181844,0.0003230909991,13.35775973
4.49,-0.00766543758,0.001222161368,-0.01212760248,0.0003216075947,13.31368919
4.5,-0.007638388241,0.001220974933,-0.01205333243,0.0003201218178,13.26863865
4.51,-0.007611338902,0.001219788497,-0.01197900828,0.0003186336662,13.22260811
4.52,-0.007584289564,0.00121860206,-0.01190463003,0.0003171431422,13.17559757
4.53,-0.007557240225,0.001217415624,-0.01183019768,0.0003156502435,13.12760703
4.54,-0.007530190887,0.001216229187,-0.01175571123,0.0003141549724,13.07863649
4.55,-0.007503141548,0.001215042751,-0.01168117069,0.0003126573265,13.02868595
4.56,-0.00747609221,0.001213856313,-0.01160657604,0.0003111573083,12.9777554
4.57,-0.007449042871,0.001212669876,-0.0115319273,0.0003096549153,12.92584486
4.58,-0.007421993533,0.001211483438,-0.01145722446,0.0003081501499,12.87295432
4.59,-0.007394944195,0.001210297001,-0.01138246752,0.0003066430099,12.81908378
4.6,-0.007367894856,0.001209110562,-0.01130765648,0.0003051334974,12.76423324
4.61,-0.007340845518,0.001207924124,-0.01123279134,0.0003036216103,12.7084027
4.62,-0.00731379618,0.001206737686,-0.01115787211,0.0003021073507,12.65159216
4.63,-0.007286746842,0.001205551247,-0.01108289878,0.0003005907165,12.59380162
4.64,-0.007259697504,0.001204364808,-0.01100787134,0.0002990717098,12.53503108
4.65,-0.007232648166,0.001203178368,-0.01093278981,0.0002975503285,12.47528054
4.66,-0.007205598828,0.001201991929,-0.01085765418,0.0002960265748,12.41455
4.67,-0.00717854949,0.001200805489,-0.01078246446,0.0002945004464,12.35283946
4.68,-0.007151500152,0.001199619049,-0.01070722063,0.0002929719456,12.29014892
4.69,-0.007124450814,0.001198432609,-0.0106319227,0.0002914410702,12.22647838
4.7,-0.007097401477,0.001197246169,-0.01055657068,0.0002899078223,12.16182784
4.71,-0.007070352139,0.001196059728,-0.01048116456,0.0002883721999,12.09619729
4.72,-0.007043302801,0.001194873287,-0.01040570434,0.000286834205,12.02958675
4.73,-0.007016253464,0.001193686846,-0.01033019002,0.0002852938355,11.96199621
4.74,-0.006989204126,0.001192500405,-0.0102546216,0.0002837510936,11.89342567
4.75,-0.006962154789,0.001191313963,-0.01017899909,0.0002822059771,11.82387513
4.76,-0.006935105451,0.001190127521,-0.01010332247,0.0002806584881,11.75334459
4.77,-0.006908056114,0.001188941079,-0.01002759176,0.0002791086246,11.68183405
4.78,-0.006881006776,0.001187754637,-0.009951806947,0.0002775563886,11.60934351
4.79,-0.006853957439,0.001186568195,-0.009875968037,0.000276001778,11.53587297
4.8,-0.006826908102,0.001185381752,-0.009800075028,0.000274444795,11.46142243
4.81,-0.006799858764,0.001184195309,-0.009724127921,0.0002728854375,11.38599189
4.82,-0.006772809427,0.001183008866,-0.009648126715,0.0002713237075,11.30958135
4.83,-0.00674576009,0.001181822423,-0.009572071411,0.000269759603,11.23219081
4.84,-0.006718695241,0.001180635542,-0.009493894066,0.0002681348505,11.15382364
4.85,-0.006691518847,0.001179445513,-0.009402808838,0.0002661448766,11.07450089
4.86,-0.006664160461,0.001178248779,-0.009301908184,0.0002636678653,10.99425046
4.87,-0.006636559177,0.001177041819,-0.009192230585,0.0002606969773,10.91310048
4.88,-0.006608655746,0.001175821199,-0.009073794479,0.0002572319844,10.8310791
4.89,-0.006580392747,0.001174583591,-0.008946646657,0.0002532756099,10.74821443
4.9,-0.006551712447,0.001173325727,-0.008810554956,0.0002488248523,10.66453515
4.91,-0.006522546408,0.001172044122,-0.008663899814,0.0002438397256,10.58007298
4.92,-0.006492827621,0.001170735199,-0.008506644058,0.0002382968487,10.49486193
4.93,-0.00646249502,0.001169395551,-0.008339357204,0.0002322062915,10.40893655
4.94,-0.006431491463,0.001168022018,-0.008162358687,0.0002255903451,10.32233136
4.95,-0.006399758952,0.001166611599,-0.007975343625,0.0002184591238,10.23508206
4.96,-0.006367202833,0.001165160482,-0.00777323206,0.0002106948523,10.14723492
4.97,-0.006333651622,0.001163662573,-0.007545465975,0.0002019803275,10.05886255
4.98,-0.006298976121,0.001162111552,-0.007297113176,0.0001922653772,9.970046993
4.99,-0.006263070374,0.001160502052,-0.007030841144,0.0001816559075,9.880870108
5,-0.006225855852,0.001158830121,-0.006749953638,0.0001703225308,9.791409565
5.01,-0.006187295453,0.001157093744,-0.006459709847,0.0001585104899,9.701732567
5.02,-0.006147351676,0.001155292157,-0.006159931643,0.0001463795471,9.611902575
5.03,-0.006105994839,0.001153425478,-0.005851533994,0.0001340448373,9.521982932
5.04,-0.006063206487,0.001151494673,-0.005535912612,0.0001216195466,9.432036985
5.05,-0.006018979429,0.001149501523,-0.005214505178,0.0001092154136,9.342128076
5.06,-0.005973318289,0.001147448593,-0.004888859886,9.69E-05,9.252319306
5.07,-0.00592624403,0.001145339265,-0.004561167463,8.49E-05,9.162671512
5.08,-0.005877798061,0.001143177777,-0.004234220491,7.33E-05,9.073239899
5.09,-0.005828025636,0.001140968904,-0.00390866564,6.21E-05,8.984077655
5.1,-0.005776978703,0.001138717767,-0.003585542809,5.14E-05,8.89523791
5.11,-0.005724716701,0.001136429752,-0.003266019809,4.13E-05,8.80677379
5.12,-0.005671306054,0.001134110428,-0.002951222495,3.18E-05,8.718738422
5.13,-0.005616819623,0.001131765481,-0.00264222702,2.30E-05,8.631184934
5.14,-0.005561336125,0.001129400632,-0.00234005286,1.48E-05,8.544166454
5.15,-0.00550493951,0.001127021572,-0.002045656507,7.38E-06,8.45773611
5.16,-0.005447718315,0.001124633897,-0.001759925855,6.01E-07,8.371947029
5.17,-0.005389765001,0.001122243045,-0.001483675361,-5.48E-06,8.28685234
5.18,-0.005331170627,0.001119854258,-0.001217023321,-1.09E-05,8.202511685
5.19,-0.005272008945,0.001117472696,-0.0009579625078,-1.56E-05,8.119018799
5.2,-0.005212373277,0.001115103467,-0.0007093451174,-1.96E-05,8.036480688
5.21,-0.005152367369,0.001112751522,-0.0004728692297,-2.29E-05,7.95500478
5.22,-0.005092102732,0.001110421468,-0.000249912468,-2.56E-05,7.874691945
5.23,-0.0050317009,0.001108117013,-4.22E-05,-2.76E-05,7.795598881
5.24,-0.004971277532,0.001105840541,0.0001507083213,-2.93E-05,7.71771743
5.25,-0.004910932246,0.001103593644,0.0003305090014,-3.07E-05,7.64101896
5.26,-0.004850754559,0.001101377482,0.000498237763,-3.19E-05,7.565473109
5.27,-0.004790823852,0.001099192787,0.000654949308,-3.28E-05,7.491042711
5.28,-0.004731209314,0.001097039907,0.0008017389116,-3.36E-05,7.417682663
5.29,-0.004671972163,0.001094918943,0.0009394392073,-3.43E-05,7.345345567
5.3,-0.004613166253,0.001092829834,0.001068828532,-3.49E-05,7.273983957
5.31,-0.004554838594,0.00109077239,0.001190639867,-3.54E-05,7.203550363
5.32,-0.004497030739,0.001088746337,0.001305444202,-3.58E-05,7.133998684
5.33,-0.00443978306,0.001086751444,0.001413260215,-3.62E-05,7.065290129
5.34,-0.004383130556,0.001084787464,0.001514669384,-3.65E-05,6.997389485
5.35,-0.004327103255,0.001082854088,0.001610217073,-3.68E-05,6.930261941
5.36,-0.004271727079,0.001080950942,0.001700350309,-3.70E-05,6.863872694
5.37,-0.004217024211,0.001079077604,0.001785480004,-3.72E-05,6.798186939
5.38,-0.004163013394,0.001077233604,0.001865990121,-3.73E-05,6.733169875
5.39,-0.004109710201,0.001075418443,0.001942239894,-3.74E-05,6.668786698
5.4,-0.004057127281,0.001073631592,0.002014565862,-3.75E-05,6.605002604
5.41,-0.004005274591,0.001071872499,0.002083283752,-3.76E-05,6.541782791
5.42,-0.003954162102,0.001070140642,0.002148357081,-3.76E-05,6.479094952
5.43,-0.003903811945,0.001068435738,0.002208130622,-3.76E-05,6.416920929
5.44,-0.00385424624,0.001066757672,0.002262530612,-3.76E-05,6.355253252
5.45,-0.003805482149,0.001065106329,0.002312143341,-3.74E-05,6.294086797
5.46,-0.003757534439,0.001063481545,0.002357229559,-3.72E-05,6.233416508
5.47,-0.003710416166,0.001061883111,0.00239796706,-3.70E-05,6.17323733
5.48,-0.00366413875,0.001060310773,0.002434528787,-3.66E-05,6.113544207
5.49,-0.003618712053,0.001058764244,0.002467082909,-3.63E-05,6.054332086
5.5,-0.003574144454,0.001057243204,0.0024957929,-3.59E-05,5.995595909
5.51,-0.003530442919,0.001055747305,0.00252081763,-3.55E-05,5.937330621
5.52,-0.00348761307,0.001054276174,0.002542311444,-3.50E-05,5.879531168
5.53,-0.003445659252,0.001052829418,0.002560424251,-3.45E-05,5.822192493
5.54,-0.003404584596,0.001051406628,0.002575301607,-3.40E-05,5.765309541
5.55,-0.003364391084,0.001050007377,0.002587084799,-3.35E-05,5.708877257
5.56,-0.003325079605,0.001048631228,0.002595910933,-3.30E-05,5.652890585
5.57,-0.003286650017,0.001047277734,0.002601913015,-3.24E-05,5.59734447
5.58,-0.003249101199,0.001045946438,0.002605220038,-3.18E-05,5.542233856
5.59,-0.003212431108,0.001044636879,0.002605957061,-3.12E-05,5.487553687
5.6,-0.003176636827,0.001043348592,0.0026042453,-3.07E-05,5.433298909
5.61,-0.003141714621,0.001042081108,0.002600202203,-3.01E-05,5.379464465
5.62,-0.003107659979,0.001040833956,0.002593941538,-2.95E-05,5.326045301
5.63,-0.003074467661,0.001039606667,0.002585573469,-2.89E-05,5.27303636
5.64,-0.003042131749,0.00103839877,0.00257520464,-2.83E-05,5.220432587
5.65,-0.00301064568,0.001037209799,0.002562938257,-2.77E-05,5.168228926
5.66,-0.002980002296,0.001036039289,0.002548874161,-2.71E-05,5.116420323
5.67,-0.002950193878,0.001034886779,0.002533108912,-2.65E-05,5.06500172
5.68,-0.002921212188,0.001033751812,0.002515735864,-2.59E-05,5.013968064
5.69,-0.0028930485,0.001032633937,0.00249684524,-2.53E-05,4.963314298
5.7,-0.002865693643,0.001031532707,0.00247652421,-2.47E-05,4.913035367
5.71,-0.002839138026,0.001030447681,0.002454856963,-2.41E-05,4.863126215
5.72,-0.002813371772,0.001029378428,0.002431912343,-2.36E-05,4.813581865
5.73,-0.002788385168,0.001028324524,0.00240769922,-2.30E-05,4.764397791
5.74,-0.002764168203,0.001027285559,0.002382287961,-2.25E-05,4.715569803
5.75,-0.002740710424,0.00102626113,0.002355769467,-2.19E-05,4.667093785
5.76,-0.002718001053,0.001025250837,0.002328219793,-2.14E-05,4.618965627
5.77,-0.002696029038,0.00102425429,0.002299709692,-2.08E-05,4.571181214
5.78,-0.002674783081,0.001023271104,0.002270307464,-2.03E-05,4.523736434
5.79,-0.002654251656,0.001022300901,0.002240079013,-1.98E-05,4.476627176
5.8,-0.002634423038,0.001021343309,0.002209087898,-1.93E-05,4.429849326
5.81,-0.002615285322,0.001020397967,0.002177395395,-1.88E-05,4.383398771
5.82,-0.002596826448,0.001019464516,0.002145060545,-1.83E-05,4.3372714
5.83,-0.002579034215,0.001018542609,0.002112140215,-1.78E-05,4.2914631
5.84,-0.002561896308,0.001017631905,0.002078689147,-1.73E-05,4.245969757
5.85,-0.002545400311,0.001016732069,0.00204476001,-1.68E-05,4.200787261
5.86,-0.002529533728,0.001015842775,0.00201040346,-1.64E-05,4.155911497
5.87,-0.002514283998,0.001014963705,0.00197566818,-1.59E-05,4.111338353
5.88,-0.002499638513,0.001014094548,0.001940600942,-1.55E-05,4.067063717
5.89,-0.002485584633,0.001013235,0.001905246649,-1.51E-05,4.023083477
5.9,-0.002472109696,0.001012384765,0.001869648387,-1.46E-05,3.979393519
5.91,-0.002459201042,0.001011543554,0.001833847477,-1.42E-05,3.935989732
5.92,-0.002446846015,0.001010711086,0.001797883516,-1.38E-05,3.892868002
5.93,-0.002435031983,0.001009887086,0.00176179443,-1.34E-05,3.850024217
5.94,-0.002423746348,0.001009071289,0.001725616518,-1.30E-05,3.807454265
5.95,-0.002412976554,0.001008263433,0.001689384495,-1.27E-05,3.765154032
5.96,-0.002402710104,0.001007463267,0.001653131543,-1.23E-05,3.723119407
5.97,-0.002392934564,0.001006670544,0.001616889347,-1.20E-05,3.681346276
5.98,-0.002383637574,0.001005885025,0.001580688145,-1.16E-05,3.639830528
5.99,-0.00237480686,0.001005106478,0.001544556765,-1.13E-05,3.598568049
6,-0.002366430238,0.001004334676,0.001508522671,-1.09E-05,3.557554727
6.01,-0.002358495626,0.001003569401,0.001472611999,-1.06E-05,3.51678645
6.02,-0.002350991048,0.001002810439,0.001436849602,-1.03E-05,3.476259104
6.03,-0.002343905219,0.001002057587,0.001401181894,-9.99E-06,3.435969417
6.04,-0.002337229976,0.001001310671,0.001365229692,-9.69E-06,3.395918601
6.05,-0.002330956406,0.001000569527,0.00132911893,-9.39E-06,3.356110067
6.06,-0.002325075085,0.0009998339978,0.001292946547,-9.10E-06,3.316547469
6.07,-0.002319576475,0.0009991039245,0.001256758212,-8.81E-06,3.277234468
6.08,-0.002314450967,0.0009983791502,0.001220593863,-8.52E-06,3.238174724
6.09,-0.0023096889,0.0009976595196,0.001184492106,-8.24E-06,3.1993719
6.1,-0.002305280565,0.0009969448786,0.001148490208,-7.96E-06,3.160829655
6.11,-0.002301216219,0.0009962350753,0.001112624092,-7.69E-06,3.12255165
6.12,-0.002297486099,0.0009955299596,0.00107692834,-7.42E-06,3.084541546
6.13,-0.002294080429,0.000994829384,0.00104143619,-7.16E-06,3.046803005
6.14,-0.002290989431,0.0009941332028,0.001006179541,-6.91E-06,3.009339687
6.15,-0.002288203338,0.0009934412733,0.0009711889531,-6.66E-06,2.972155252
6.16,-0.002285712399,0.0009927534551,0.0009364936581,-6.42E-06,2.935253362
6.17,-0.002283506894,0.0009920696106,0.0009021215617,-6.18E-06,2.898637677
6.18,-0.00228157714,0.0009913896052,0.0008680992544,-5.95E-06,2.862311858
6.19,-0.002279913501,0.0009907133069,0.0008344520202,-5.72E-06,2.826279567
6.2,-0.002278506324,0.0009900405865,0.0008012132346,-5.51E-06,2.790544288
6.21,-0.002277345628,0.0009893713149,0.0007684587043,-5.30E-06,2.755108468
6.22,-0.002276421431,0.000988705364,0.0007362204339,-5.09E-06,2.719973587
6.23,-0.002275724005,0.000988042609,0.0007044975164,-4.89E-06,2.68514087
6.24,-0.002275243786,0.0009873829292,0.0006732999427,-4.70E-06,2.650611537
6.25,-0.002274971353,0.0009867262077,0.0006426398252,-4.52E-06,2.616386807
6.26,-0.00227489743,0.0009860723318,0.0006125282601,-4.34E-06,2.582467901
6.27,-0.002275012897,0.0009854211926,0.0005829753518,-4.17E-06,2.548856036
6.28,-0.002275308787,0.0009847726849,0.0005539902399,-4.01E-06,2.515552434
6.29,-0.002275776292,0.0009841267074,0.0005255811245,-3.85E-06,2.482558313
6.3,-0.002276406764,0.0009834831621,0.0004977552929,-3.69E-06,2.449874892
6.31,-0.002277191722,0.0009828419549,0.000470519145,-3.55E-06,2.417503392
6.32,-0.002278122851,0.000982202995,0.00044387822,-3.41E-06,2.385445031
6.33,-0.002279192004,0.000981566195,0.000417837222,-3.27E-06,2.353701029
6.34,-0.002280391207,0.0009809314707,0.0003924000467,-3.14E-06,2.322272606
6.35,-0.002281712657,0.0009802987413,0.0003675698063,-3.01E-06,2.29116098
6.36,-0.002283148727,0.000979667929,0.0003433488564,-2.89E-06,2.260367372
6.37,-0.002284691964,0.0009790389589,0.000319738821,-2.78E-06,2.229893001
6.38,-0.002286335093,0.0009784117594,0.0002967406182,-2.67E-06,2.199739086
6.39,-0.002288071016,0.0009777862614,0.0002743544857,-2.56E-06,2.169906846
6.4,-0.002289892804,0.0009771623987,0.000252581274,-2.46E-06,2.14039743
6.41,-0.002291793581,0.0009765401065,0.0002314365538,-2.36E-06,2.111210956
6.42,-0.0022937663,0.0009759193188,0.0002109659081,-2.27E-06,2.082343995
6.43,-0.002295804316,0.0009752999711,0.0001911387987,-2.18E-06,2.053791791
6.44,-0.002297901271,0.0009746820024,0.0001719389117,-2.10E-06,2.025549543
6.45,-0.002300051046,0.0009740653552,0.0001533554078,-2.02E-06,1.997612451
6.46,-0.002302247754,0.0009734499748,0.0001353774013,-1.95E-06,1.969975717
6.47,-0.002304485737,0.0009728358097,0.0001179939731,-1.88E-06,1.942634541
6.48,-0.002306759556,0.0009722228112,0.0001011941832,-1.81E-06,1.915584123
6.49,-0.002309063991,0.0009716109332,8.50E-05,-1.75E-06,1.888819663
6.5,-0.002311394034,0.000971000132,6.93E-05,-1.69E-06,1.862336361
6.51,-0.002313744882,0.0009703903665,5.42E-05,-1.63E-06,1.836129419
6.52,-0.002316111932,0.0009697815976,3.96E-05,-1.58E-06,1.810194037
6.53,-0.002318490778,0.0009691737883,2.56E-05,-1.53E-06,1.784525414
6.54,-0.002320877204,0.0009685669038,1.20E-05,-1.48E-06,1.759118752
6.55,-0.002323267181,0.0009679609111,-9.81E-07,-1.43E-06,1.73396925
6.56,-0.00232565686,0.0009673557789,-1.35E-05,-1.39E-06,1.709072232
6.57,-0.002328042559,0.0009667514784,-2.55E-05,-1.35E-06,1.684423944
6.58,-0.002330420746,0.0009661479834,-3.71E-05,-1.31E-06,1.660022375
6.59,-0.002332788033,0.0009655452694,-4.82E-05,-1.27E-06,1.635866103
6.6,-0.002335141181,0.000964943313,-5.88E-05,-1.24E-06,1.611953723
6.61,-0.002337477093,0.0009643420919,-6.90E-05,-1.20E-06,1.588283831
6.62,-0.002339792812,0.0009637415849,-7.87E-05,-1.17E-06,1.564855023
6.63,-0.00234208552,0.0009631417718,-8.80E-05,-1.14E-06,1.541665894
6.64,-0.002344352532,0.0009625426333,-9.68E-05,-1.11E-06,1.518715041
6.65,-0.002346591296,0.0009619441511,-0.0001052621978,-1.08E-06,1.496001059
6.66,-0.002348799387,0.0009613463078,-0.0001132822199,-1.05E-06,1.473522545
6.67,-0.002350974507,0.0009607490866,-0.0001208986259,-1.03E-06,1.451278093
6.68,-0.002353114479,0.0009601524719,-0.0001281200979,-1.01E-06,1.4292663
6.69,-0.002355217248,0.0009595564484,-0.00013495533,-9.82E-07,1.407485761
6.7,-0.002357280875,0.0009589610021,-0.0001414130193,-9.61E-07,1.385935073
6.71,-0.002359303535,0.0009583661191,-0.0001475018588,-9.40E-07,1.364612831
6.72,-0.002361283512,0.0009577717867,-0.0001532305285,-9.20E-07,1.343517632
6.73,-0.002363219202,0.0009571779926,-0.0001586076895,-9.02E-07,1.32264807
6.74,-0.002365109104,0.0009565847251,-0.0001636419755,-8.84E-07,1.302002742
6.75,-0.00236695182,0.0009559919731,-0.0001683419875,-8.67E-07,1.281580243
6.76,-0.002368746051,0.0009553997261,-0.0001727162864,-8.52E-07,1.26137917
6.77,-0.002370490597,0.0009548079743,-0.0001767733873,-8.37E-07,1.241398118
6.78,-0.002372184348,0.0009542167081,-0.0001805217538,-8.22E-07,1.221635683
6.79,-0.00237382629,0.0009536259186,-0.0001839697923,-8.09E-07,1.202090461
6.8,-0.002375415495,0.0009530355973,-0.0001871258469,-7.96E-07,1.182761048
6.81,-0.00237695112,0.0009524457362,-0.0001899981944,-7.84E-07,1.163646039
6.82,-0.002378432409,0.0009518563277,-0.0001925950397,-7.73E-07,1.144744031
6.83,-0.002379858683,0.0009512673646,-0.0001949245112,-7.62E-07,1.126053619
6.84,-0.002381229341,0.0009506788401,-0.000196994474,-7.52E-07,1.107573413
6.85,-0.00238254385,0.0009500907478,-0.0001988119281,-7.43E-07,1.089302102
6.86,-0.002383801754,0.0009495030816,-0.0002003850272,-7.34E-07,1.071238401
6.87,-0.002385002665,0.0009489158359,-0.0002017216509,-7.25E-07,1.05338103
6.88,-0.002386146265,0.0009483290052,-0.0002028294914,-7.18E-07,1.035728705
6.89,-0.002387232304,0.0009477425846,-0.0002037161458,-7.10E-07,1.018280145
6.9,-0.00238826059,0.0009471565691,-0.0002043891129,-7.03E-07,1.001034067
6.91,-0.002389230997,0.0009465709542,-0.0002048557913,-6.97E-07,0.9839891906
6.92,-0.002390143456,0.0009459857357,-0.0002051234759,-6.90E-07,0.9671442324
6.93,-0.002390997954,0.0009454009096,-0.0002051993561,-6.85E-07,0.9504979107
6.94,-0.002391794533,0.000944816472,-0.0002050905134,-6.79E-07,0.9340489435
6.95,-0.002392533286,0.0009442324195,-0.0002048039197,-6.74E-07,0.9177960487
6.96,-0.002393214357,0.0009436487486,-0.0002043464349,-6.70E-07,0.9017379443
6.97,-0.002393837939,0.0009430654563,-0.000203724806,-6.65E-07,0.8858733482
6.98,-0.002394404269,0.0009424825396,-0.0002029456649,-6.61E-07,0.8702009785
6.99,-0.002394913627,0.0009418999956,-0.0002020155278,-6.58E-07,0.854719553
7,-0.002395366339,0.0009413178219,-0.0002009407933,-6.54E-07,0.8394277896
7.01,-0.002395762766,0.0009407360159,-0.0001997277423,-6.51E-07,0.8243244065
7.02,-0.00239610331,0.0009401545755,-0.0001983825362,-6.48E-07,0.8094081215
7.03,-0.002396388409,0.0009395734984,-0.0001969112167,-6.45E-07,0.7946776525
7.04,-0.002396618534,0.0009389927826,-0.0001953197053,-6.43E-07,0.7801317175
7.05,-0.00239679419,0.0009384124264,-0.0001936138026,-6.40E-07,0.7657690346
7.06,-0.002396915912,0.000937832428,-0.0001917991877,-6.38E-07,0.7515883216
7.07,-0.002396984264,0.0009372527858,-0.0001898814189,-6.36E-07,0.7375882965
7.08,-0.00239699984,0.0009366734982,-0.0001878659326,-6.35E-07,0.7237676773
7.09,-0.002396963256,0.0009360945639,-0.000185758044,-6.33E-07,0.7101251819
7.1,-0.002396875155,0.0009355159815,-0.0001835629467,-6.32E-07,0.6966595283
7.11,-0.002396736202,0.0009349377499,-0.0001812857134,-6.30E-07,0.6833694344
7.12,-0.002396547085,0.0009343598679,-0.0001789312959,-6.29E-07,0.6702536182
7.13,-0.002396308509,0.0009337823346,-0.0001765045257,-6.28E-07,0.6573107977
7.14,-0.002396021201,0.0009332051488,-0.0001740101142,-6.28E-07,0.6445396909
7.15,-0.002395685901,0.0009326283099,-0.0001714526538,-6.27E-07,0.6319390156
7.16,-0.002395303368,0.0009320518169,-0.0001688366179,-6.26E-07,0.6195074899
7.17,-0.002394874375,0.0009314756691,-0.0001661663623,-6.26E-07,0.6072438317
7.18,-0.002394399708,0.0009308998659,-0.0001634461255,-6.25E-07,0.595146759
7.19,-0.002393880165,0.0009303244065,-0.0001606800301,-6.25E-07,0.5832149897
7.2,-0.002393316554,0.0009297492905,-0.0001578720829,-6.25E-07,0.5714472419
7.21,-0.002392709695,0.0009291745173,-0.000155026177,-6.25E-07,0.5598422334
7.22,-0.002392060415,0.0009286000864,-0.0001521460919,-6.25E-07,0.5483986823
7.23,-0.002391369552,0.0009280259973,-0.0001492360119,-6.25E-07,0.5371152534
7.24,-0.002390637972,0.0009274522497,-0.0001463021405,-6.25E-07,0.5259903341
7.25,-0.002389866537,0.0009268788429,-0.000143346979,-6.25E-07,0.5150222038
7.26,-0.002389056113,0.0009263057767,-0.0001403734868,-6.25E-07,0.5042091384
7.27,-0.002388207565,0.0009257330504,-0.0001373847866,-6.26E-07,0.4935494136
7.28,-0.002387321763,0.000925160664,-0.0001343838953,-6.26E-07,0.4830413054
7.29,-0.002386399576,0.0009245886169,-0.0001313737258,-6.26E-07,0.4726830897
7.3,-0.002385441873,0.0009240169089,-0.0001283570882,-6.27E-07,0.4624730424
7.31,-0.002384449523,0.0009234455398,-0.0001253366921,-6.28E-07,0.4524094393
7.32,-0.002383423393,0.0009228745093,-0.0001223151475,-6.28E-07,0.4424905563
7.33,-0.002382364349,0.0009223038173,-0.0001192949675,-6.29E-07,0.4327146693
7.34,-0.002381273251,0.0009217334636,-0.000116278569,-6.30E-07,0.4230800542
7.35,-0.002380150959,0.0009211634479,-0.0001132682751,-6.30E-07,0.4135849868
